18,8,3,0,531,34,1,0,4,0,0,0
2,1,1,0,461,95,0,0,1,0,0,0
14,2,2,1,579,50,8,0,1,0,0,1
9,7,2,1,430,93,1,0,1,0,0,0
17,15,10,1,489,2,0,0,1,0,0,1
11,12,1,0,462,22,0,0,1,0,0,0
12,8,1,0,541,9,0,0,1,0,0,1
4,9,2,1,427,14,0,0,1,0,0,0
9,17,1,0,449,37,1,0,1,0,0,0
16,12,1,0,510,1,0,0,1,0,0,0
12,7,1,0,541,0,0,0,1,0,0,0
11,8,1,0,546,9,0,0,1,0,0,1
7,4,1,0,435,249,1,0,1,0,0,0
10,3,1,0,544,174,1,0,1,0,0,0
9,18,1,1,448,37,1,0,0,0,0,0
2,24,3,1,493,16,0,0,1,1,0,0
3,15,9,1,514,39,0,0,1,2,0,0
11,17,2,1,456,15,1,0,1,0,0,0
13,8,1,1,541,19,1,0,0,1,0,0
10,5,1,0,548,156,2,0,1,0,0,0
10,10,1,0,464,13,1,0,1,0,0,0
18,15,1,0,496,3,0,0,1,0,0,1
11,22,1,0,487,21,0,0,1,0,0,0
13,13,1,0,466,3,0,0,1,0,0,0
3,25,4,1,475,16,0,0,1,2,0,0
20,11,2,1,499,4,0,0,1,0,0,0
13,9,1,1,546,9,0,0,0,0,0,1
7,21,1,0,476,15,0,0,1,0,0,0
5,17,2,1,457,9,0,0,1,3,0,0
9,4,1,0,541,153,1,0,1,0,0,0
21,11,1,0,499,4,0,0,1,0,0,0
7,20,2,1,462,7,0,0,1,3,0,0
13,18,2,1,452,10,0,0,0,1,0,0
1,24,3,1,494,19,0,0,1,2,0,0
16,15,10,1,490,2,0,0,1,0,0,1
4,24,2,1,468,16,0,0,1,0,0,0
8,7,1,0,430,169,0,0,1,0,0,0
6,15,2,1,510,3,0,0,1,2,0,0
4,28,1,0,473,20,0,0,1,0,0,0
3,20,1,0,478,10,0,0,1,0,0,0
2,18,2,1,514,15,0,0,1,2,0,0
2,29,1,0,483,16,0,0,1,0,0,0
5,21,2,1,478,27,0,0,1,0,0,0
16,9,2,0,534,16,1,0,2,0,0,0
1,28,1,0,484,16,0,0,1,2,0,0
1,9,1,1,441,7,0,0,0,0,0,7
2,17,2,1,512,7,0,0,1,2,0,11
5,15,2,1,512,39,0,0,1,0,0,0
3,16,2,1,515,39,0,0,1,0,0,0
7,28,1,0,467,16,0,0,1,0,0,0
2,32,1,0,481,1,0,0,1,0,0,0
5,8,3,1,433,18,0,0,1,0,0,0
3,17,1,1,514,5,0,0,0,2,0,11
1,12,2,1,513,66,0,0,1,0,0,7
15,19,1,0,511,27,0,0,1,0,0,0
14,11,1,0,493,3,0,0,1,0,0,0
1,2,1,0,438,66,0,0,1,0,0,0
15,16,2,1,491,2,0,0,1,0,0,1
1,8,1,0,441,7,0,0,1,0,0,9
14,15,1,1,465,16,0,0,0,0,0,0
1,10,1,0,442,7,0,0,1,0,0,2
11,10,1,0,464,3,1,0,1,0,0,0
5,16,2,1,464,39,0,0,1,3,0,0
16,18,3,1,506,27,0,0,1,3,0,0
1,6,1,0,432,7,0,0,1,0,0,0
4,13,1,0,513,39,0,0,1,0,0,0
1,11,1,0,519,39,0,0,1,0,0,7
10,18,1,0,450,22,1,0,1,0,0,0
12,19,3,1,454,22,1,0,1,0,0,0
1,15,2,1,510,10,0,0,1,2,0,11
4,14,2,1,514,39,0,0,1,0,0,0
9,20,1,0,466,4,0,0,1,0,0,0
2,11,3,1,493,7,0,0,1,0,0,5
3,3,1,0,434,30,8,0,1,0,0,0
3,8,2,1,429,4,0,0,1,0,0,4
19,11,1,0,501,4,0,0,1,0,0,0
11,18,2,1,451,22,1,0,1,0,0,0
5,12,1,0,477,19,0,0,1,0,0,0
7,27,1,0,465,16,0,0,1,0,0,0
5,25,3,1,464,21,0,0,1,0,0,0
2,15,1,0,514,39,0,0,1,0,0,0
3,6,2,1,432,103,1,0,1,0,0,0
17,18,1,0,506,27,0,0,1,0,0,0
1,21,2,1,510,15,0,0,1,2,0,0
4,25,3,1,468,21,0,0,0,2,0,0
16,14,20,1,491,2,0,0,1,1,0,1
2,21,1,0,516,1,0,0,1,0,0,2
2,7,2,1,431,7,0,0,1,0,0,6
11,24,1,0,482,24,0,0,1,0,0,0
2,16,1,0,515,39,0,0,1,0,0,0
4,4,2,1,437,260,0,0,1,0,0,0
6,16,1,0,470,0,0,0,1,0,0,0
11,16,1,0,460,22,1,0,1,0,0,0
5,13,2,1,478,39,0,0,1,0,0,0
5,11,1,0,442,7,0,0,1,0,0,0
15,18,26,1,508,48,0,0,1,0,0,0
18,13,1,0,511,2,0,0,1,0,0,0
3,14,2,1,513,39,0,0,1,2,0,0
2,23,1,0,505,16,0,0,1,0,0,0
17,12,1,0,511,4,0,0,1,0,0,0
1,19,6,1,510,15,0,0,1,2,0,0
2,22,3,1,504,16,0,0,1,2,0,0
1,18,1,0,514,16,0,0,1,2,0,0
6,20,3,1,460,28,0,0,1,0,0,0
2,30,1,0,484,14,0,0,1,0,0,0
14,17,3,1,496,27,0,0,1,1,0,0
1,13,2,1,513,125,0,0,1,0,0,7
4,26,3,1,466,16,0,0,1,2,0,0
5,14,1,0,512,39,0,0,1,0,0,0
10,22,1,0,489,24,0,0,1,0,0,0
7,6,4,1,432,182,1,0,1,0,0,0
17,11,1,1,510,5,0,0,0,3,0,0
7,12,1,0,482,14,1,0,1,0,0,0
16,13,2,1,498,2,0,0,1,0,0,0
9,13,1,0,467,22,0,0,1,0,0,0
1,23,3,1,508,16,0,0,1,2,0,0
5,28,1,0,465,16,0,0,1,0,0,0
4,18,4,1,460,48,0,0,1,3,0,0
13,17,1,1,455,35,0,0,0,1,0,0
3,19,6,1,479,10,0,0,1,2,0,0
9,19,1,0,470,22,0,0,1,0,0,0
5,4,3,1,438,182,0,0,1,0,0,0
3,22,1,0,501,16,0,0,1,0,0,0
16,16,2,1,492,2,0,0,1,0,0,1
6,6,2,1,433,182,1,0,1,0,0,0
12,14,1,0,464,22,1,0,1,0,0,0
14,16,2,1,493,27,0,0,0,1,0,0
9,22,1,0,492,9,0,0,1,0,0,1
10,21,1,0,490,15,0,0,1,0,0,0
13,20,2,1,452,22,1,0,1,0,0,0
6,27,1,0,466,16,0,0,1,0,0,0
8,6,1,1,432,182,0,0,0,0,0,0
6,10,1,0,440,11,0,0,1,0,0,0
6,29,1,0,469,16,0,0,1,0,0,0
8,8,1,0,432,113,0,0,1,0,0,0
5,27,4,1,466,16,0,0,1,0,0,0
10,12,1,0,463,22,0,0,1,0,0,0
10,16,1,0,462,24,0,0,1,0,0,0
6,7,2,1,428,26,0,0,1,2,0,0
7,5,2,1,436,249,1,0,1,0,0,0
1,1,2,1,459,74,0,0,1,0,0,0
6,8,1,1,432,20,0,0,0,2,0,0
8,5,1,0,440,156,0,0,1,0,0,0
5,5,2,1,438,442,1,0,1,0,0,0
9,8,1,0,431,135,0,0,1,0,0,0
6,5,1,0,437,260,1,0,1,0,0,0
10,17,2,1,453,37,1,0,1,0,0,0
5,6,2,1,441,260,1,0,1,0,0,0
7,7,1,0,430,169,0,0,1,0,0,0
13,19,1,1,452,10,0,0,0,0,0,0
9,5,1,1,440,156,1,0,0,0,0,0
1,3,1,0,438,66,0,0,1,0,0,0
